FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
13AUG2022:11:54:55.000000,13AUG2022,1,200.0,484,200.0,0.0,7738605,8021,CONSULTORIO DENTAL,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Health,consultorio dental
07JUN2021:20:39:57.000000,07JUN2021,1,128.28,484,128.28,0.0,2062487,5411,TDAS CHEDRAUI TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,tdas chedraui tuxpan
11NOV2022:00:00:00.000000,12NOV2022,1,25.0,484,25.0,0.0,4548533,5499,OXXO UNIVERSITARIO,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Food,oxxo universitario
21AUG2022:19:21:14.000000,22AUG2022,1,179.94,484,179.94,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
06SEP2022:00:00:00.000000,07SEP2022,1,18.0,484,18.0,0.0,5809777,5912,FARM GUADALAJARA 461,C0288B9323B06184D0A811A98C24AD8B47495108E1501B0DAF24B6063C624722,26CA1B2DA5316AFE4820A62D819BB04F4DC0C9A2FFDF8EE5E33D4B39794E36CE,TDD,Health,farm guadalajara
04JUN2022:00:00:00.000000,05JUN2022,1,256.0,484,256.0,0.0,6692685,5499,7 ELEVEN BRASIL,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,eleven brasil
23OCT2021:09:24:57.000000,23OCT2021,1,149.0,484,149.0,0.0,8145481,5399,D LOCAL*DIDI MOBILITY,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,d localdidi mobility
11JUL2021:12:58:41.000000,11JUL2021,1,721.0,484,721.0,0.0,8055080,5812,REST EL MAYOR 2,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,rest el mayor
14MAR2023:00:00:00.000000,15MAR2023,1,33.5,484,33.5,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
19MAY2021:22:47:03.000000,19MAY2021,1,129.0,484,129.0,0.0,7903733,5399,PAYPAL *GOOGLE GLU GAM,84E158998FD0F5EAD4974DEC2EBD36A9E7FE4607CE46F4315E545A4A37058A0E,C7396BFB3D15C8359DD75250B0E636C1F23C9A1A5EB2829EC19EE6DE25A688E5,TDD,Food,paypal google glu gam
04JUN2022:12:03:44.000000,04JUN2022,1,1900.0,484,1900.0,0.0,8310017,8062,HOSP RENACE MED REGEN,088BD66243EB81887B889C822B855AF6411408906D95E95E6C6A2BCF4A2D877C,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Health,hosp renace med regen
04NOV2021:19:10:53.000000,05NOV2021,18,442.0,484,442.0,0.0,6284350,5411,BOD AURRERA EXPRESS PZ,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Super,bod aurrera express pz
27APR2021:00:00:00.000000,28APR2021,1,767.0,484,767.0,0.0,4156709,4900,SRIADEFIN MU DESLIZADO,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Transport,sriadefin mu deslizado
02DEC2022:00:00:00.000000,03DEC2022,1,210.38,484,210.38,0.0,6751721,5541,GASOLINERA TLAZAZALCA,3A4B0E32357F55FBEA508A75D68670598A6DAC243EA13C4FB5151B8066E7697C,73AFA9B2B4AD0E12CD682718614C322F323FA7D75C653A886DD8AFC958EFB2E2,TDD,Services,gasolinera tlazazalca
13SEP2022:00:00:00.000000,14SEP2022,1,802.0,484,802.0,0.0,9800863,5912,SN PABLO ARBOLEDAS,44FDEBB10A8D93B422AA524708E12607DA2BAE07C6722C1C275E237A4E84E694,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDD,Miscellaneous,sn pablo arboledas
30MAR2023:12:33:25.000000,30MAR2023,1,48.48,484,48.48,0.0,7429675,5045,TVCENLINEA,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Technology,tvcenlinea
02FEB2022:00:00:00.000000,03FEB2022,1,463.0,484,463.0,0.0,2363216,5198,PROVEEDOR DEL PINTOR,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Miscellaneous,proveedor del pintor
22AUG2021:16:49:24.000000,22AUG2021,1,93.0,484,93.0,0.0,8297358,5422,MODELORAMA FLORES MAGO,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
03DEC2021:20:34:18.000000,04DEC2021,18,785.0,484,785.0,0.0,5912662,5411,BODEGA CD RIO VERDE,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Super,bodega cd rio verde
03MAY2021:00:00:00.000000,05MAY2021,1,330.1,484,330.1,0.0,4132800,5541,COMBUSTIBLES DE ACUNA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Transport,combustibles de acuna
08MAR2023:06:15:58.000000,08MAR2023,1,66.86,484,66.86,0.0,8879960,4121,D LOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,d localdidi rides
01FEB2022:00:00:00.000000,01FEB2022,1,6.8,484,6.8,0.0,8562903,4215,STP UBER EATS,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,stp uber eats
15JUL2021:19:17:40.000000,15JUL2021,1,117.0,484,117.0,0.0,8011987,5451,SNOW YOGURT,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Food,snow yogurt
16APR2021:22:35:15.000000,17APR2021,1,374.0,484,374.0,0.0,7945692,5812,DUKES BURGERS AND BEER,00396E98FB6B014AAE9149053FEB1D99E7195DFA66814B2E54B916DD45EB38E2,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Food,dukes burgers and beer
27MAY2021:00:00:00.000000,27MAY2021,1,200.0,484,200.0,0.0,7600756,7399,VS TELCEL 018001200006,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Entertainment,vs telcel
09MAY2021:14:25:02.000000,09MAY2021,1,300.0,484,300.0,0.0,7600756,7399,VS TELCEL 018001200006,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Entertainment,vs telcel
22MAY2021:00:00:00.000000,24MAY2021,1,200.0,484,200.0,0.0,3375599,5541,GASOL SALVATIERRA,694E77D13ADB50AB030F3A12F232D6B48A0EF20671E272B885858A3BB42B1F1A,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Services,gasol salvatierra
08OCT2021:11:26:26.000000,08OCT2021,1,159.0,484,159.0,0.0,7868170,4900,GOB EDO VERACRUZ E COM,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,gob edo veracruz e com
09JUN2022:00:00:00.000000,10JUN2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
21JUN2021:11:56:11.000000,21JUN2021,1,637.0,484,637.0,0.0,8191431,5251,CECILIA ZONA INDUSTRIA,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Miscellaneous,cecilia zona industria
28FEB2023:08:57:03.000000,28FEB2023,1,2341.0,484,2341.0,0.0,8477134,8220,UNIV UTEL,3422674FEA1B08884B80FC61629F7EF3CB78B2074785CAE1697659DF0FA7566E,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Services,univ utel
16MAR2023:00:00:00.000000,17MAR2023,1,28.0,484,28.0,0.0,7948581,5499,7 ELEVEN ACUEDUCTO,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven acueducto
24SEP2022:00:00:00.000000,25SEP2022,1,15.0,484,15.0,0.0,1085531,5941,INNOVASPORT PQUE PUEB,D9CD5D140AEA4B0DFB908D4CCCA085E95DDB20781168ADADAB18FE67313B2A50,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDC,Viajes,innovasport pque pueb
20AUG2021:00:00:00.000000,21AUG2021,1,110.0,484,110.0,0.0,7409402,5814,CARLS JR GONZALITOS,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,carls jr gonzalitos
06MAR2022:00:00:00.000000,08MAR2022,1,599.0,484,599.0,0.0,842781,5311,SANBORN S MADERO,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,sanborn s madero
25AUG2022:00:00:00.000000,26AUG2022,1,689.64,484,689.64,0.0,5372727,5411,SUPER GUTIERREZ,5DBF0B1155C485E8AD5054B42305977F8A1E759FEEA294BCAAD0E3DF7C810064,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDC,Super,super gutierrez
28JUL2021:00:00:00.000000,29JUL2021,1,62.36,484,62.36,0.0,5372727,5411,SUPER GUTIERREZ,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,super gutierrez
11FEB2023:00:00:00.000000,12FEB2023,1,111.0,484,111.0,0.0,6476030,5499,OXXO CASA BLANCA,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo casa blanca
12JUN2021:00:00:00.000000,13JUN2021,1,1216.0,484,1216.0,0.0,1071452,5621,11609 OYSHO MUNDO E,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Miscellaneous,oysho mundo e
02JUL2022:00:00:00.000000,03JUL2022,1,93.01,484,93.01,0.0,4289760,5422,MINI MARKET ARCEO,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,mini market arceo
03JAN2023:09:39:51.000000,03JAN2023,1,179.0,484,179.0,0.0,7889824,4816,AME*SPOTIFY CR,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Entertainment,amespotify cr
03JAN2022:00:00:00.000000,04JAN2022,1,2319.9,484,2319.9,0.0,4133316,7933,ALBOA MUNDO E,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Miscellaneous,alboa mundo e
05APR2022:13:51:54.000000,05APR2022,1,219.94,484,219.94,0.0,8562904,4121,STP UBER TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber trip
28AUG2022:15:14:02.000000,29AUG2022,1,467.5,484,467.5,0.0,3421369,5411,OFFICE DEPOT VALLEJO,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Deportes,office depot vallejo
07MAY2022:00:00:00.000000,07MAY2022,1,801.71,484,801.71,0.0,8047850,5541,GASISLO GARCIA SALINAS,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Services,gasislo garcia salinas
29JUL2021:19:44:42.000000,29JUL2021,1,689.0,484,689.0,0.0,7162090,4816,AME*MICROSOFT CR,31E1513FB5337527064EB3350B6D0022101335A01B243A07D49CB78C8155715E,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Technology,amemicrosoft cr
29MAR2023:00:00:00.000000,29MAR2023,1,75.0,484,75.0,0.0,7927517,5399,CLIP MX*LA ISLA DE PLA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Miscellaneous,clip mxla isla de pla
28FEB2023:00:00:00.000000,01MAR2023,1,100.45,484,100.45,0.0,4157693,5311,FARM ABC CHAPULTEPEC,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Health,farm abc chapultepec
05JUN2021:12:34:16.000000,05JUN2021,1,455.23,484,455.23,0.0,7291681,5949,TELAS SUC SALTILLO IV,84E158998FD0F5EAD4974DEC2EBD36A9E7FE4607CE46F4315E545A4A37058A0E,C7396BFB3D15C8359DD75250B0E636C1F23C9A1A5EB2829EC19EE6DE25A688E5,TDD,Clothes,telas suc saltillo iv
28JUL2022:00:00:00.000000,28JUL2022,1,94.5,484,94.5,0.0,8120167,5072,NETPAY*COMEX DA COLOR,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,netpaycomex da color
11AUG2022:00:00:00.000000,11AUG2022,1,700.0,484,700.0,0.0,8756922,5812,REST MOF 1,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,rest mof
05NOV2022:00:31:54.000000,05NOV2022,1,463.54,484,463.54,0.0,7979128,4816,AMAZON MX MARKETPLACE,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Super,amazon mx marketplace
16OCT2021:19:57:17.000000,16OCT2021,1,195.0,484,195.0,0.0,7927517,5399,CLIP MX*TACOS TACOS,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Food,clip mxtacos tacos
02MAY2022:00:00:00.000000,03MAY2022,1,96.0,484,96.0,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
16DEC2022:14:53:40.000000,16DEC2022,1,900.0,484,900.0,0.0,8070696,5462,PANAD PATY KARSAPAN,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,panad paty karsapan
07SEP2021:20:11:18.000000,07SEP2021,1,1183.0,484,1183.0,0.0,7895432,5411,MERCO NUEVO REPUBLO,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,merco nuevo republo
03AUG2021:00:00:00.000000,05AUG2021,1,111.5,484,111.5,0.0,4177773,5499,OXXOCAMINO A LA SIERRA,C1977EBA33BDC00113B6C8297D383BC75893412BFE00A6E4648B227176E5DE5C,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxocamino a la sierra
26MAY2022:00:00:00.000000,27MAY2022,1,80.0,484,80.0,0.0,8371627,5499,7 ELEVEN TESORERIA,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,eleven tesoreria
07DEC2022:10:06:32.000000,07DEC2022,1,549.0,484,549.0,0.0,8619665,7399,VSTELCEL018001200006,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Entertainment,vstelcel
06AUG2021:00:00:00.000000,06AUG2021,1,558.0,484,558.0,0.0,7926768,5964,MERCADO PAGO 1,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,mercado pago
04DEC2022:11:28:30.000000,05DEC2022,1,149.97,484,149.97,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
31JAN2023:18:52:45.000000,01FEB2023,1,122.0,484,122.0,0.0,8419610,5411,HEB PIEDRAS NEGRAS,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,heb piedras negras
18JAN2023:00:00:00.000000,18JAN2023,1,199.99,484,199.99,0.0,7979128,4816,AMAZON MX MARKETPLACE,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Super,amazon mx marketplace
16NOV2021:00:00:00.000000,17NOV2021,1,6.14,840,125.91,20.8091,10062941,5310,ALIEXPRESS.COM,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Miscellaneous,aliexpresscom
24DEC2022:13:40:08.000000,25DEC2022,1,169.92,484,169.92,0.0,8562904,4121,UBER* TRIP,652BA69209888192013CC30EDD9E09AB7FE11876ACD30FACF377116F94033212,0703922ED36A1C363E27152AD7BE0D35123FBECC3C7F1BEE5496F1D8E39265A9,TDD,Transport,uber trip
24DEC2022:00:00:00.000000,26DEC2022,1,418.7,484,418.7,0.0,1076532,5411,COM MEX DIV DEL NTE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,com mex div del nte
01NOV2021:00:00:00.000000,01NOV2021,1,86.53,484,86.53,0.0,7903733,5399,PAYPAL *PATREON MEMBER,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,paypal patreon member
07NOV2021:18:59:11.000000,08NOV2021,1,1277.97,484,1277.97,0.0,1831932,5411,WAL MART CUITLAHUAC,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Super,wal mart cuitlahuac
29DEC2021:00:00:00.000000,30DEC2021,1,949.0,484,949.0,0.0,1418748,8043,781 DEVLYN SEND LOS CA,11C7E6B607F2386B9AA2C36C963E5F7E3E770EEB40C92DD2F02899AE7C9A03EA,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Miscellaneous,devlyn send los ca
17AUG2021:00:00:00.000000,18AUG2021,1,118.0,484,118.0,0.0,7534828,5814,CARLS JR CUMBRES,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,carls jr cumbres
24OCT2022:07:05:59.000000,24OCT2022,1,257.67,484,257.67,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
23FEB2023:00:00:00.000000,25FEB2023,1,2209.62,484,2209.62,0.0,1072654,5300,COSTCO ATIZAPAN,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,costco atizapan
25APR2022:10:05:26.000000,25APR2022,1,413.0,484,413.0,0.0,8739758,8062,HOSP DIVINA PROVIDENCI,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Health,hosp divina providenci
07JUN2021:00:00:00.000000,08JUN2021,1,1141.92,484,1141.92,0.0,1098635,4816,MERCADO PAGO 4,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Transport,mercado pago
30AUG2021:00:00:00.000000,31AUG2021,1,108.0,484,108.0,0.0,1008073,4900,SERV AGUA DREN MTY CIB,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Health,serv agua dren mty cib
26SEP2022:00:00:00.000000,27SEP2022,1,160.0,484,160.0,0.0,1168667,5422,BIMBONT *SUPER 7 FRUTAS Y,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,bimbont super  frutas y
24DEC2022:00:00:00.000000,25DEC2022,1,1764.0,484,1764.0,0.0,1778158,5941,INNOVASPORT BUENAVISTA,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Viajes,innovasport buenavista
10JUN2022:00:00:00.000000,11JUN2022,1,25.0,484,25.0,0.0,8235062,5422,MINI MARKET ARCEO,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,mini market arceo
28SEP2022:00:00:00.000000,29SEP2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
01APR2022:00:00:00.000000,02APR2022,1,304.96,484,304.96,0.0,4080538,5621,VERTICHE 153 FRESNILLO,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Miscellaneous,vertiche  fresnillo
16AUG2022:00:00:00.000000,17AUG2022,1,328.04,484,328.04,0.0,1719673,5411,CITY CLUB 1033 PIEDRAS,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Health,city club  piedras
01NOV2021:00:00:00.000000,02NOV2021,1,17.0,484,17.0,20.8597,10025426,5815,APPLE.COM/BILL,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Technology,applecombill
